Sl,Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Severity_Score,Severity_Percentage
0,Barisal,1949,1,29.4,12.3,0.0,0.5396825396825397,0.040509259285714284,0.6,7.831914894,41950,536809.8,510151.9,22.7,90.36,4,1949.01,,0.17000661376190473,17.00066137619047
1,Barisal,1949,2,33.9,15.2,0.004343629343629344,0.46031746031746035,0.058862433839285716,0.9,8.314893617,41950,536809.8,510151.9,22.7,90.36,4,1949.02,,0.15203953953490992,15.203953953490993
2,Barisal,1949,3,36.7,20.2,0.003861003861003861,0.39682539682539686,0.096891534375,1.5,8.131914894,41950,536809.8,510151.9,22.7,90.36,4,1949.03,,0.14035642785312097,14.035642785312097
3,Barisal,1949,4,33.9,23.9,0.06756756756756757,0.5873015873015873,0.1582341269642857,3.9,8.219148936,41950,536809.8,510151.9,22.7,90.36,4,1949.04,,0.24162108536711716,24.162108536711717
4,Barisal,1949,5,35.6,25.0,0.10472972972972973,0.6666666666666666,0.15211640214285715,4.1,7.046808511,41950,536809.8,510151.9,22.7,90.36,4,1949.05,,0.2827881452934363,28.27881452934363
5,Barisal,1949,6,34.4,25.7,0.2471042471042471,0.7301587301587301,0.145667989375,5.6,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1949.06,1.0,0.3717333404747426,37.17333404747426
6,Barisal,1949,7,33.4,25.8,0.27750965250965254,0.8095238095238094,0.14021164017857143,5.4,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1949.07,1.0,0.40965429714768337,40.965429714768334
7,Barisal,1949,8,33.5,25.7,0.16843629343629343,0.8253968253968255,0.11871693124999999,5.6,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1949.08,1.0,0.35558058058719433,35.55805805871943
8,Barisal,1949,9,34.8,25.7,0.12162162162162163,0.7777777777777778,0.08366402116071428,4.8,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1949.09,,0.310876948376287,31.0876948376287
9,Barisal,1949,10,34.0,24.7,0.06177606177606178,0.6984126984126985,0.043816137589285716,3.1,7.0,41950,536809.8,510151.9,22.7,90.36,4,1949.1,,0.24917506792969754,24.917506792969753
